"doc_id","stock_code","stock_name","report_year","field_name","predicted_value","gold_value","is_correct","evidence_correct","error_type","notes"
"1212964021","600048","保利发展","2021","has_cash_dividend","True","","","","",""
"1212964021","600048","保利发展","2021","cash_dividend_per_10_shares","5.8","","","","",""
"1212964021","600048","保利发展","2021","parent_net_profit","2738783.66","","","","",""
"1212964021","600048","保利发展","2021","operating_cash_flow","1055121.72","","","","",""
"1212964021","600048","保利发展","2021","liquidity_risk_label","low","","","","",""
"1212964021","600048","保利发展","2021","consistency_score","2","","","","",""
"1213249284","002244","滨江集团","2021","has_cash_dividend","True","","","","",""
"1213249284","002244","滨江集团","2021","cash_dividend_per_10_shares","2.26","","","","",""
"1213249284","002244","滨江集团","2021","parent_net_profit","3027327039.62","","","","",""
"1213249284","002244","滨江集团","2021","operating_cash_flow","839419095.72","","","","",""
"1213249284","002244","滨江集团","2021","liquidity_risk_label","high","","","","",""
"1213249284","002244","滨江集团","2021","consistency_score","1","","","","",""
"1212942161","600266","城建发展","2021","has_cash_dividend","True","","","","",""
"1212942161","600266","城建发展","2021","cash_dividend_per_10_shares","1.0","","","","",""
"1212942161","600266","城建发展","2021","parent_net_profit","641255003.77","","","","",""
"1212942161","600266","城建发展","2021","operating_cash_flow","3091898686.79","","","","",""
"1212942161","600266","城建发展","2021","liquidity_risk_label","medium","","","","",""
"1212942161","600266","城建发展","2021","consistency_score","2","","","","",""
"1212687124","600649","城投控股","2021","has_cash_dividend","True","","","","",""
"1212687124","600649","城投控股","2021","cash_dividend_per_10_shares","1.1","","","","",""
"1212687124","600649","城投控股","2021","parent_net_profit","911542960.62","","","","",""
"1212687124","600649","城投控股","2021","operating_cash_flow","-12678714607.79","","","","",""
"1212687124","600649","城投控股","2021","liquidity_risk_label","low","","","","",""
"1212687124","600649","城投控股","2021","consistency_score","2","","","","",""
"1213255431","600094","大名城","2021","has_cash_dividend","","","","","",""
"1213255431","600094","大名城","2021","cash_dividend_per_10_shares","","","","","",""
"1213255431","600094","大名城","2021","parent_net_profit","-412344720.6","","","","",""
"1213255431","600094","大名城","2021","operating_cash_flow","6533716477.87","","","","",""
"1213255431","600094","大名城","2021","liquidity_risk_label","medium","","","","",""
"1213255431","600094","大名城","2021","consistency_score","2","","","","",""
"1212886659","000031","大悦城","2021","has_cash_dividend","False","","","","",""
"1212886659","000031","大悦城","2021","cash_dividend_per_10_shares","0.0","","","","",""
"1212886659","000031","大悦城","2021","parent_net_profit","107510183.02","","","","",""
"1212886659","000031","大悦城","2021","operating_cash_flow","-8464132339.15","","","","",""
"1212886659","000031","大悦城","2021","liquidity_risk_label","medium","","","","",""
"1212886659","000031","大悦城","2021","consistency_score","3","","","","",""
"1212974325","600658","电子城","2021","has_cash_dividend","True","","","","",""
"1212974325","600658","电子城","2021","cash_dividend_per_10_shares","0.15","","","","",""
