"doc_id","stock_code","stock_name","field_name","predicted_value","gold_value","is_correct","evidence_correct","error_type","notes"
"1219487237","000002","万科A","has_cash_dividend","False","False","TRUE","TRUE","","dividend plan: 保留意见的审计报告。 董事会主席郁亮，执行副总裁、财务负责人韩慧华声明：保证本报告中财务报告的真实、准确和完整。 公司2023年度分红派息预案：当前行业正在经历深度调整，经过综合考量，2023年度公司不派发股息，不送红股，也不进行资本公积金转增股本。2023年度分红派息预案还需…"
"1219487237","000002","万科A","cash_dividend_per_10_shares","0.0","0.0","TRUE","TRUE","","dividend plan: 保留意见的审计报告。 董事会主席郁亮，执行副总裁、财务负责人韩慧华声明：保证本报告中财务报告的真实、准确和完整。 公司2023年度分红派息预案：当前行业正在经历深度调整，经过综合考量，2023年度公司不派发股息，不送红股，也不进行资本公积金转增股本。2023年度分红派息预案还需…"
"1219487237","000002","万科A","parent_net_profit","12162684368.86","12162684368.86","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润 12,162,684,368.86 22,617,778,516.45 22,688,551,801.52 -46.39% 扣除非经常性损益后归属于上市公司股东的净利润 9,793,841,193.09 19,762,103,017.38 19,83…"
"1219487237","000002","万科A","operating_cash_flow","3912323920.11","3912323920.11","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额 3,912,323,920.11 2,750,449,478.44 2,750,449,478.44 42.24% 基本每股收益 1.03 1.95 1.96 -47.25% 稀释每股收益 1.03 1.95 1.96 -47.25"
"1219487237","000002","万科A","liquidity_risk_label","medium","medium","TRUE","TRUE","","routed liquidity section: 分融资对象来看，银行借款占比为 61.7%，应付债券占比为 24.8%，其他借款占比为 13.5%。 分利率类型来看，有息负债中，固定利率负债占比38.7%，浮动利率负债占比61.3%。 分境内境外来看，境内负债占比 80.3%，境外负债占比 19.7%。人民币负债占比 80.…; hits=流动性;融资;债务;现金流"
"1219487237","000002","万科A","consistency_score","3","3","TRUE","TRUE","","recomputed from dividend 0.0 and risk medium"
"1219740785","600048","保利发展","has_cash_dividend","True","True","TRUE","TRUE","","dividend plan: 董事会决议通过的本报告期利润分配预案或公积金转增股本预案 公司拟以实施权益分派股权登记日的总股本扣减公司回购专用证券账户的股数为基数，每10股派发现金红利4.10元（含税），不进行资本公积金转增股本。如在董事会审议通过该利润分配方案之日起至实施权益分派股权登记日期间，公司总股本…"
"1219740785","600048","保利发展","cash_dividend_per_10_shares","4.1","4.1","TRUE","TRUE","","dividend plan: 董事会决议通过的本报告期利润分配预案或公积金转增股本预案 公司拟以实施权益分派股权登记日的总股本扣减公司回购专用证券账户的股数为基数，每10股派发现金红利4.10元（含税），不进行资本公积金转增股本。如在董事会审议通过该利润分配方案之日起至实施权益分派股权登记日期间，公司总股本…"
"1219740785","600048","保利发展","parent_net_profit","1206715.68","1206715.68","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润 1,206,715.68 1,832,016.20 1,834,681.95 -34.13% 2,738,783.66 归属于上市公司股东的扣除非经常性损益的净利润 1,179,013.40 1,794,134.07 1,796,799.82 -34…"
"1219740785","600048","保利发展","operating_cash_flow","1393000.75","1393000.75","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额 1,393,000.75 742,237.71 742,237.71 87.68% 1,055,121.72 2023年末 2022年末 本期末比上年同期末增减(%) 2021年末 <"
"1219740785","600048","保利发展","liquidity_risk_label","low","low","TRUE","TRUE","","routed liquidity section: 单位：万元 币种：人民币 经营业态 项目数量(个) 总建筑面积(平方米) 可供出租面积(平方米)/客房数(套) 经营收入 是否采用公允价值计量模式 租赁住房 19 245,667 5,404 11,619 否 购物中心 24 1,055,022 658,393 55,591 否…; hits=流动性;融资"
"1219740785","600048","保利发展","consistency_score","2","2","TRUE","TRUE","","recomputed from dividend 4.1 and risk low"
"1219330022","001979","招商蛇口","has_cash_dividend","True","True","TRUE","TRUE","","dividend plan: 利润分配预案为：以公司 2024年 3 月 15 日享有利润分配权的股份总额 9,060,836,177 股为基数，向全体股东每 10 股派发现金红利 3.20 元（含税），不以公积金转增股本，本次利润分配方案实施时，如享有利润分配权的股份总额发生变动，则以实施分配方案时股权登…"
"1219330022","001979","招商蛇口","cash_dividend_per_10_shares","3.2","3.2","TRUE","TRUE","","dividend plan: 利润分配预案为：以公司 2024年 3 月 15 日享有利润分配权的股份总额 9,060,836,177 股为基数，向全体股东每 10 股派发现金红利 3.20 元（含税），不以公积金转增股本，本次利润分配方案实施时，如享有利润分配权的股份总额发生变动，则以实施分配方案时股权登…"
"1219330022","001979","招商蛇口","parent_net_profit","6319420453.25","6319420453.25","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润(元) 6,319,420,453.25 4,264,079,662.72 48.20% 10,372,254,168.70 归属于上市公司股东的扣除非经常性损益的净利润(元) 5,732,522,241.81 3,387,450,261.52 69.…"
